URL,Labels
https://bsky.app/profile/did:plc:n4c66yykty3eg3z4oeykpr2s/post/3m4tdnkcypg2f,["Potential URL scam post"]
https://bsky.app/profile/brightgift.bsky.social/post/3m4tedujdtc22,[]
https://bsky.app/profile/did:plc:k2jcevt5n3b6bz7uetfgtras/post/3m54uw6korc2w,[]
https://bsky.app/profile/did:plc:jixwzcc6lhcro77wfw553a6t/post/3m4te5j32q22v,["Potential URL scam post"]
https://bsky.app/profile/bluffingmonkey.bsky.social/post/3m3eatx3hh22i,["Potential URL scam post"]
https://bsky.app/profile/theproftlabs.bsky.social/post/3m54zkdr3zk2k,["Potential URL scam post"]
https://bsky.app/profile/fundspec.bsky.social/post/3m5mob7v3342n,[]
https://bsky.app/profile/did:plc:6ah3xpzvxkczfgbkp2npv3qo/post/3m5ra75elxu2b,["Potential URL scam post"]
https://bsky.app/profile/did:plc:z7oora4xfbopqz63e6hoemha/post/3m5rapytzzw25,[]
https://bsky.app/profile/did:plc:ssfjemvjvbjcx6tultmpciz2/post/3m5ranqxddc2t,["Potential URL scam post"]
https://bsky.app/profile/homoludens.games/post/3m5r6rmfons2o,[]
https://bsky.app/profile/postgresql.activitypub.awakari.com.ap.brid.gy/post/3m5raycxuyby2,[]
https://bsky.app/profile/ripplextpie.bsky.social/post/3m5reiyjj722i,["Potential URL scam post"]
https://bsky.app/profile/whizzyinvestor.bsky.social/post/3m5reofdo2224,["Potential URL scam post"]
https://bsky.app/profile/did:plc:fatnlxjggn73lzh5eepewhfx/post/3m5revecaok2m,[]
https://bsky.app/profile/did:plc:wrdnaeoshcxjb4fv5svmy2wu/post/3m5rfjtraus2f,[]
https://bsky.app/profile/dontkillthecool.bsky.social/post/3m5rfmshu3p27,["Potential URL scam post"]
https://bsky.app/profile/did:plc:ksf3dnxyyojwje3uyepbne2u/post/3m5rcv7bna72h,["Potential URL scam post"]
https://bsky.app/profile/did:plc:fatnlxjggn73lzh5eepewhfx/post/3m5rflbh46c2m,[]
https://bsky.app/profile/did:plc:h3d3fy7e2rvkphyk2zioxpy3/post/3m5rirtdlhk26,[]
https://bsky.app/profile/did:plc:5tovj4a34va2o2qhmliqdscu/post/3m5rirhhaxc27,[]
https://bsky.app/profile/did:plc:6y4324a42xxf2vwq32vgrxxy/post/3m5rifz2svs26,["Potential URL scam post"]
https://bsky.app/profile/did:plc:uikf2pc3bheo7r47p2mrmuvm/post/3m5rkg6cta22z,["Potential URL scam post"]
https://bsky.app/profile/did:plc:pk7xq2nocfb7tkknzq3e67pu/post/3m5rlahyfas23,[]
https://bsky.app/profile/did:plc:fafoyafpfx2ize33fk7qe65s/post/3m5rlb56b3ez2,[]
https://bsky.app/profile/xyescom.bsky.social/post/3m4xshwqvsf2y,["Potential URL scam post"]
https://bsky.app/profile/elixirspice.bsky.social/post/3m4covl744k2x,[]
https://bsky.app/profile/andrewkarre.bsky.social/post/3lawmykfkkm2t,[]
https://bsky.app/profile/fbrankingvn.bsky.social/post/3l3xysupzrj2m,["Potential URL scam post"]
https://bsky.app/profile/promocodesdeals.bsky.social/post/3m4wnei2sx22v,["Potential URL scam post"]
https://bsky.app/profile/coindesk.com/post/3lizign7g7c2q,[]
https://bsky.app/profile/remote-hustler.bsky.social/post/3m537qffeoj2n,["Potential URL scam post"]
https://bsky.app/profile/did:plc:ntc7qjg2fpxsqv4wrziiy7bc/post/3m5rkprxuak2p,["Potential URL scam post"]
